Count_Covered_invokes	0.006296
Count_Covered_detouring	0.006296
Count_Covered_loke	0.006296
Count_Covered_cringe	0.006296
Count_Covered_curb	0.006296
Count_Covered_jumpin	0.006296
Count_Covered_panels	0.012592
Count_Covered_cure	0.071535
Count_Covered_eheheheheheheheheheheheheheheheheheheehehehehehehehehehehehhehh	0.006296
Count_Covered_bartender	0.012592
Count_Covered_newton	0.011769
Count_Covered_bracelets	0.006296
Count_Covered_foremost	0.011769
Count_Covered_depending	0.011769
Count_Covered_ninas	0.006296
Count_Covered_brow	0.011769
Count_Covered_carrots	0.026829
Count_Covered_lola	0.006296
Count_Covered_distinction	0.006296
Count_Covered_rband	0.006296
Count_Covered_smacking	0.006296
Count_Covered_woke	0.098648
Count_Covered_scripts	0.006296
Count_Covered_lunged	0.006296
Count_Covered_tidbit	0.011769
Count_Covered_connie	0.033554
Count_Covered_acolytes	0.006296
Count_Covered_curt	0.017653
Count_Covered_boozing	0.011769
Count_Covered_bros	0.011769
Count_Covered_stifle	0.006296
Count_Covered_trailor	0.006296
Count_Covered_pointed	0.034220
Count_Covered_miserables	0.006296
Count_Covered_juanito	0.006296
Count_Covered_principal	0.006296
Count_Covered_cute	0.110759
Count_Covered_measurements	0.006296
Count_Covered_juanita	0.006296
Count_Covered_volatile	0.006296
Count_Covered_commissary	0.006296
Count_Covered_cuss	0.016777
Count_Covered_janet	0.006296
Count_Covered_rallied	0.006296
Count_Covered_eternity	0.026829
Count_Covered_lolx	0.029422
Count_Covered_lolz	0.018888
Count_Covered_long	0.351698
Count_Covered_occasions	0.006296
Count_Covered_scar	0.011769
Count_Covered_understandable	0.011769
Count_Covered_mewwidge	0.006296
Count_Covered_azaleas	0.006296
Count_Covered_lone	0.021463
Count_Covered_nuts	0.035169
Count_Covered_easygoing	0.006296
Count_Covered_scam	0.016777
Count_Covered_hezekiah	0.018888
Count_Covered_scan	0.011769
Count_Covered_hinder	0.011769
Count_Covered_depressingly	0.006296
Count_Covered_induce	0.006296
Count_Covered_exclusively	0.011769
Count_Covered_onstage	0.006296
Count_Covered_capers	0.006296
Count_Covered_cuts	0.006296
Count_Covered_elegies	0.006296
Count_Covered_religion	0.076108
Count_Covered_stalker	0.006296
Count_Covered_numb	0.016777
Count_Covered_suncorp	0.006296
Count_Covered_chernobyl	0.006296
Count_Covered_goddamn	0.021463
Count_Covered_stanford	0.006296
Count_Covered_lester	0.012592
Count_Covered_obscure	0.011769
Count_Covered_6month	0.006296
Count_Covered_600k	0.006296
Count_Covered_stalked	0.006296
Count_Covered_praised	0.006296
Count_Covered_validate	0.006296
Count_Covered_miraculously	0.011769
Count_Covered_neatly	0.011769
Count_Covered_polluted	0.006296
Count_Covered_displays	0.011769
Count_Covered_bricks	0.011769
Count_Covered_barbeques	0.006296
Count_Covered_downrange	0.006296
Count_Covered_exeter	0.012592
Count_Covered_online	0.114451
Count_Covered_yumi	0.006296
Count_Covered_nighter	0.006296
Count_Covered_rewards	0.006296
Count_Covered_hooded	0.006296
Count_Covered_motivation	0.035169
Count_Covered_alonmg	0.006296
Count_Covered_interferes	0.006296
Count_Covered_coconut	0.006296
Count_Covered_prepped	0.006296
Count_Covered_rookie	0.006296
Count_Covered_logs	0.011769
Count_Covered_addictive	0.027961
Count_Covered_madness	0.016777
Count_Covered_accumulating	0.006296
Count_Covered_explained	0.030145
Count_Covered_standing	0.088816
Count_Covered_removal	0.006296
Count_Covered_cheesecake	0.018888
Count_Covered_boarded	0.006296
Count_Covered_usage	0.006296
Count_Covered_create	0.063756
Count_Covered_motivating	0.006296
Count_Covered_boarder	0.006296
Count_Covered_learned	0.072256
Count_Covered_appalling	0.006296
Count_Covered_veered	0.006296
Count_Covered_chappelle	0.006296
Count_Covered_smelled	0.011769
Count_Covered_straightened	0.006296
Count_Covered_ghoulish	0.006296
Count_Covered_rogue	0.006296
Count_Covered_pitiful	0.006296
Count_Covered_forgoing	0.006296
Count_Covered_amritas	0.006296
Count_Covered_programs	0.041445
Count_Covered_herndon	0.006296
Count_Covered_plummeted	0.006296
Count_Covered_accountants	0.006296
Count_Covered_filters	0.006296
Count_Covered_lickwit	0.006296
Count_Covered_monotonous	0.006296
Count_Covered_skyways	0.006296
Count_Covered_nonetheless	0.025903
Count_Covered_tantric	0.006296
