NUM DOCUMENTS	985
Count_Covered_new	163
Count_Covered_commenting	3
Count_Covered_ooh	4
Count_Covered_shiny	2
Count_Covered_nothing	98
Count_Covered_out	122
Count_Covered_snotty	1
Count_Covered_like	371
Count_Covered_party	46
Count_Covered_sublime	2
Count_Covered_jims	1
Count_Covered_her	59
Count_Covered_wuts	1
Count_Covered_dun	11
Count_Covered_kicked	7
Count_Covered_bad	110
Count_Covered_ass	35
Count_Covered_today	198
Count_Covered_bday	3
Count_Covered_done	80
Count_Covered_little	149
Count_Covered_year	91
Count_Covered_cousins	5
Count_Covered_suked	1
Count_Covered_battle	9
Count_Covered_up	123
Count_Covered_so	121
Count_Covered_wasnt	13
Count_Covered_parade	4
Count_Covered_band	30
Count_Covered_im	59
Count_Covered_everyday	12
Count_Covered_go	266
Count_Covered_least	68
Count_Covered_lol	36
Count_Covered_less	44
Count_Covered_there	143
Count_Covered_wanna	26
Count_Covered_much	206
Count_Covered_know	276
Count_Covered_thing	142
Count_Covered_ahead	18
Count_Covered_don	255
Count_Covered_else	66
Count_Covered_shit	40
Count_Covered_good	229
Count_Covered_hope	101
Count_Covered_t	464
Count_Covered_u	62
Count_Covered_i	507
Count_Covered_worry	16
Count_Covered_split	6
Count_Covered_m	318
Count_Covered_concerned	11
Count_Covered_daycare	2
Count_Covered_got	225
Count_Covered_whatever	42
Count_Covered_children	21
Count_Covered_personalities	2
Count_Covered_fun	83
Count_Covered_time	294
Count_Covered_way	163
Count_Covered_say	185
Count_Covered_stuff	71
Count_Covered_do	82
Count_Covered_cry	19
Count_Covered_anyways	26
Count_Covered_bold	2
Count_Covered_anymore	27
Count_Covered_faced	2
Count_Covered_liar	3
Count_Covered_other	24
Count_Covered_gotta	15
Count_Covered_animal	8
Count_Covered_anyone	66
Count_Covered_one	306
Count_Covered_problems	33
Count_Covered_happening	16
Count_Covered_urllink	273
Count_Covered_sunset	3
Count_Covered_another	106
Count_Covered_roof	8
Count_Covered_posted	14
Count_Covered_paul	8
Count_Covered_top	35
Count_Covered_although	46
Count_Covered_them	92
Count_Covered_possible	29
Count_Covered_want	178
Count_Covered_	307
Count_Covered_dory	1
Count_Covered_hurt	26
Count_Covered_ll	171
Count_Covered_irreparable	1
Count_Covered_sense	38
Count_Covered_living	33
Count_Covered_grinning	2
Count_Covered_nvr	1
Count_Covered_thought	113
Count_Covered_break	36
Count_Covered_lessons	6
Count_Covered_actions	8
Count_Covered_parents	36
Count_Covered_still	168
Count_Covered_day	219
Count_Covered_already	56
Count_Covered_readily	2
Count_Covered_they	84
Count_Covered_easier	6
Count_Covered_absolute	5
Count_Covered_concern	4
Count_Covered_xoxo	2
Count_Covered_almost	46
Count_Covered_depend	1
Count_Covered_days	89
Count_Covered_luv	3
Count_Covered_face	36
Count_Covered_moving	19
Count_Covered_shattered	4
Count_Covered_finish	22
Count_Covered_fix	15
Count_Covered_into	6
Count_Covered_ne	4
Count_Covered_child	17
Count_Covered_meet	32
Count_Covered_completely	30
Count_Covered_especially	40
Count_Covered_tonight	52
Count_Covered_point	57
Count_Covered_sooner	3
Count_Covered_trying	73
Count_Covered_sucks	23
Count_Covered_sounds	26
Count_Covered_nobuddy	1
Count_Covered_me	210
Count_Covered_kat	1
Count_Covered_fred	4
Count_Covered_around	122
Count_Covered_every	91
Count_Covered_hand	52
Count_Covered_without	75
Count_Covered_enjoy	32
Count_Covered_uncomfortable	5
Count_Covered_sleave	1
Count_Covered_didnt	24
Count_Covered_see	202
Count_Covered_screw	7
Count_Covered_dunno	14
Count_Covered_real	56
Count_Covered_opener	1
Count_Covered_bubble	3
Count_Covered_seeing	32
Count_Covered_cuz	37
Count_Covered_kind	61
Count_Covered_dont	45
Count_Covered_goes	60
Count_Covered_woman	32
Count_Covered_daddy	3
Count_Covered_fine	40
Count_Covered_particular	10
Count_Covered_right	165
Count_Covered_realize	30
Count_Covered_mean	71
Count_Covered_awkward	6
Count_Covered_eye	20
Count_Covered_enough	80
Count_Covered_sheltering	1
Count_Covered_gonna	66
Count_Covered_breath	7
Count_Covered_old	71
Count_Covered_that	236
Count_Covered_bean	3
Count_Covered_beat	23
Count_Covered_float	1
Count_Covered_habits	5
Count_Covered_naive	1
Count_Covered_run	39
Count_Covered_oops	7
Count_Covered_jamieanne	1
Count_Covered_horrible	9
Count_Covered_support	22
Count_Covered_best	98
Count_Covered_makes	70
Count_Covered_amazed	7
Count_Covered_dumb	7
Count_Covered_hour	44
Count_Covered_re	148
Count_Covered_confidance	1
Count_Covered_also	140
